Comparison,City,N_days,RMSE_base,RMSE_new,Delta_RMSE,RMSE_gain_pct,Delta_MAE,DM_HAC_stat,DM_HAC_p,Bootstrap_CI_low,Bootstrap_CI_median,Bootstrap_CI_high,Rank_biserial_abs_error,Holm_p,Holm_significant,Bootstrap_CI_positive
C1_vs_C2,bengaluru,365,10.940356787555478,10.676192450958867,0.2641643365966111,2.4145861211500415,0.13231893253656324,1.2281973350295206,0.21937289887943345,-0.0931755426201878,0.25430748584033225,0.7369061369168911,0.06233958018353785,0.21937289887943345,False,False
C1_vs_C2,chennai,365,24.32355682608452,23.52217554397786,0.8013812821066608,3.294671448902825,0.36610983440075273,1.823282715868284,0.0682605827275502,0.10849935318774771,0.7880071332056087,1.5931368817178537,0.15757167452653642,0.2047817481826506,False,True
C1_vs_C2,delhi,365,27.3979672449283,25.81030714811643,1.5876600968118701,5.794809821541653,0.5774005567150517,1.6341503206499348,0.10222729097460115,0.12765040517703058,1.5822612054110046,3.45759197769493,0.13498114788437368,0.2047817481826506,False,True
C1_vs_C2,gurugram,364,37.25317918877598,36.505327775778916,0.7478514129970648,2.007483466598698,0.6978286966494487,2.6086979952087916,0.009088741561679603,0.22959210623154683,0.7741256252132693,1.337126881740685,0.23016709318079182,0.0632637469540609,False,True
C1_vs_C2,hyderabad,365,8.973393250479777,8.773281654062199,0.20011159641757814,2.2300549060064747,0.026345879508189007,2.041043285824879,0.04124652479886204,0.007722967495408663,0.166258310038641,0.3410502549130848,0.027766599597585512,0.16498609919544815,False,True
C1_vs_C2,jaipur,365,24.558911664547967,22.707242176918548,1.8516694876294189,7.5397049874257975,1.7751163259433245,2.6106255861379983,0.009037678136294414,0.942454243169706,1.8745661887390437,2.701094280497373,0.39522419342765175,0.0632637469540609,False,True
C1_vs_C2,lucknow,365,24.3544435328698,23.737849198278756,0.6165943345910456,2.5317529171170077,0.268866091246327,2.4601403876961996,0.01388826774942209,0.15453280524894,0.6205194619505381,1.1232454903866298,0.09522945764556502,0.06944133874711045,False,True
C2_vs_C3,bengaluru,365,10.676192450958867,10.514649363092854,0.16154308786601312,1.513115172923886,0.02308141370353134,1.1622863569824062,0.24511916651103682,-0.09558635878057962,0.16218402355447026,0.4421686252773844,-0.05411202137758869,0.9804766660441473,False,False
C2_vs_C3,chennai,365,23.52217554397786,22.92049266708899,0.6016828768888693,2.5579388937215546,0.07995544565888224,1.769526137849643,0.07680611281303351,0.06114059737253382,0.5771419523624548,1.1930042971942993,0.014237592634179204,0.5376427896912346,False,True
C2_vs_C3,delhi,365,25.81030714811643,25.09880147317007,0.7115056749463591,2.7566726380405857,0.26352081164145247,1.1499415460461264,0.25016794766181505,-0.12349760119377455,0.7011868525101708,2.017511656936503,0.08923334729786343,0.9804766660441473,False,False
C2_vs_C3,gurugram,364,36.505327775778916,36.24584222631032,0.25948554946859304,0.7108155583820296,0.3422007485249914,1.4360788290667392,0.15097991156684865,-0.07585072706095204,0.24171340141290543,0.6026155419417819,0.10639771187716393,0.767515766499149,False,False
C2_vs_C3,hyderabad,365,8.773281654062199,8.692974326408578,0.08030732765362103,0.9153624700563122,0.0703659073470968,1.5223584317488177,0.12791929441652483,-0.026680724642265296,0.05782998580313947,0.15603872127668078,0.33440643863179076,0.767515766499149,False,False
C2_vs_C3,jaipur,365,22.707242176918548,22.18863287283376,0.5186093040847872,2.28389383459319,-0.3990976650259661,0.9207180939290415,0.3571976269761836,-0.5247476325126785,0.4931854804249127,1.3389536303709346,-0.10714873867804477,0.9804766660441473,False,False
C2_vs_C3,lucknow,365,23.737849198278756,23.63300090111633,0.10484829716242672,0.441692489857208,0.08495977186632331,0.8907651194142694,0.37305519141803023,-0.14144509132909766,0.11115221587133917,0.32883108056941174,0.0910575004534736,0.9804766660441473,False,False
C1_vs_C3,bengaluru,365,10.940356787555478,10.514649363092854,0.4257074244626242,3.891165825111492,0.15540034624009458,1.3482147494261258,0.17758932204627764,-0.10669085571845346,0.41226240855141594,1.108522469432082,0.0003867655848950459,0.25118886123895345,False,False
C1_vs_C3,chennai,365,24.32355682608452,22.92049266708899,1.4030641589955302,5.768334660212555,0.44606528005963497,1.8562475518457786,0.06341828106479186,0.25755541319015773,1.3540127680007004,2.7253223210263307,0.18493899243955386,0.21802015318583035,False,True
C1_vs_C3,delhi,365,27.3979672449283,25.09880147317007,2.2991657717582292,8.39173852280531,0.8409213683565042,1.5317083108740002,0.12559443061947673,0.3387588977455252,2.2835932064355884,5.275856734030267,0.19664851277754503,0.25118886123895345,False,True
C1_vs_C3,gurugram,364,37.25317918877598,36.24584222631032,1.0073369624656578,2.704029520168197,1.04002944517444,3.0161785804259313,0.0025598244996460906,0.4554437854940939,1.0140306875903953,1.7001300169897755,0.2813487881981033,0.017918771497522634,True,True
C1_vs_C3,hyderabad,365,8.973393250479777,8.692974326408578,0.28041892407119917,3.125004290391554,0.09671178685528581,2.192343501986785,0.028354712846519137,0.039721537242439146,0.2277813379742204,0.4433776636425763,0.14285714285714285,0.14177356423259568,False,True
C1_vs_C3,jaipur,365,24.558911664547967,22.18863287283376,2.370278791714206,9.651399964664654,1.3760186609173584,1.922801065060899,0.054505038296457586,0.5362373670729298,2.318260040501526,3.9640348947767206,0.2607829927389775,0.21802015318583035,False,True
C1_vs_C3,lucknow,365,24.3544435328698,23.63300090111633,0.7214426317534723,2.962262844477569,0.3538258631126503,2.9673346743215383,0.0030039378390245286,0.28762001305761775,0.7198806844694126,1.2125341160006011,0.12062397968438236,0.01802362703414717,True,True
