City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
bengaluru,11,2019-01-01,103.0,122.67708333333331,123.0183206047824,1.0
bengaluru,11,2019-01-02,101.0,102.05625,101.39100449541364,1.0
bengaluru,11,2019-01-03,106.0,102.82708333333336,102.73272197219516,1.0
bengaluru,11,2019-01-04,104.0,105.08333333333334,104.45339512018938,1.0
bengaluru,11,2019-01-05,115.0,108.89374999999998,108.69267696158268,1.0
bengaluru,11,2019-01-06,120.0,120.60625,122.7119988508291,1.0
bengaluru,11,2019-01-07,120.0,128.35208333333333,129.5620148726901,1.0
bengaluru,11,2019-01-08,122.0,129.06666666666663,131.97358927591353,1.0
bengaluru,11,2019-01-09,120.0,123.55208333333331,124.1092831824588,1.0
bengaluru,11,2019-01-10,126.0,129.10624999999996,130.16634968598774,1.0
bengaluru,11,2019-01-11,132.0,126.08541666666665,127.88049936595772,1.0
bengaluru,11,2019-01-12,125.0,133.95,137.0465839869631,1.0
bengaluru,11,2019-01-13,111.0,118.37708333333336,118.504788133694,1.0
bengaluru,11,2019-01-14,109.0,118.8104166666667,119.66181630593844,1.0
bengaluru,11,2019-01-15,113.0,93.67083333333332,91.77555093502394,1.0
bengaluru,11,2019-01-16,121.0,125.99166666666665,127.6314574656884,1.0
bengaluru,11,2019-01-17,152.0,135.79166666666666,139.52735662739087,1.0
bengaluru,11,2019-01-18,122.0,132.65416666666667,131.7032363516503,1.0
bengaluru,11,2019-01-19,106.0,116.76041666666669,114.54515415911492,1.0
bengaluru,11,2019-01-20,101.0,91.21041666666667,91.48076226447172,1.0
bengaluru,11,2019-01-21,145.0,111.83958333333337,112.3906874078818,1.0
bengaluru,11,2019-01-22,156.0,185.06041666666667,187.8411466646692,1.0
bengaluru,11,2019-01-23,130.0,136.35833333333332,139.67459306992504,1.0
bengaluru,11,2019-01-24,109.0,116.18541666666668,116.65925564564397,1.0
bengaluru,11,2019-01-25,102.0,100.60625,101.86992411911616,1.0
bengaluru,11,2019-01-26,101.0,110.7166666666667,112.22216906126638,1.0
bengaluru,11,2019-01-27,99.0,95.13333333333333,95.36448800736332,1.0
bengaluru,11,2019-01-28,83.0,90.65625,89.25885758873068,1.0
bengaluru,11,2019-01-29,107.0,81.50833333333333,80.9955376946289,1.0
bengaluru,11,2019-01-30,132.0,131.46249999999998,140.43071233470917,1.0
bengaluru,11,2019-01-31,109.0,111.70208333333332,110.56156783111447,1.0
bengaluru,11,2019-02-01,104.0,114.08541666666667,113.9283434611809,1.0
bengaluru,11,2019-02-02,101.0,106.71875,106.17139501696542,1.0
bengaluru,11,2019-02-03,81.0,91.19791666666666,89.66082441233254,1.0
bengaluru,11,2019-02-04,92.0,81.575,81.575,0.0
bengaluru,11,2019-02-05,120.0,93.92708333333334,93.92708333333334,0.0
bengaluru,11,2019-02-06,146.0,126.00416666666663,128.5949439378809,1.0
bengaluru,11,2019-02-07,113.0,124.31041666666664,123.5227089067326,1.0
bengaluru,11,2019-02-08,134.0,121.93541666666664,122.45417921903253,1.0
bengaluru,11,2019-02-09,112.0,138.34791666666666,138.61727709949025,1.0
bengaluru,11,2019-02-10,80.0,94.58333333333334,91.66212767534788,1.0
bengaluru,11,2019-02-11,84.0,85.16250000000001,85.16250000000001,0.0
bengaluru,11,2019-02-12,96.0,96.46250000000002,96.46250000000002,0.0
bengaluru,11,2019-02-13,89.0,95.2125,95.2125,0.0
bengaluru,11,2019-02-14,103.0,83.59583333333333,83.59583333333333,0.0
bengaluru,11,2019-02-15,107.0,100.59583333333336,100.51857338360702,1.0
bengaluru,11,2019-02-16,123.0,119.79166666666669,122.4132197397631,1.0
bengaluru,11,2019-02-17,116.0,106.7958333333333,106.08527471077774,1.0
bengaluru,11,2019-02-18,116.0,122.58958333333332,121.76428768562528,1.0
bengaluru,11,2019-02-19,87.0,102.68958333333336,103.1266093262924,1.0
bengaluru,11,2019-02-20,85.0,85.725,85.725,0.0
bengaluru,11,2019-02-21,99.0,89.08958333333332,89.08958333333332,0.0
bengaluru,11,2019-02-22,105.0,103.73541666666668,103.14146831484288,1.0
