City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
bengaluru,11,2019-01-01,103.0,122.67708333333331,123.0183206047824,123.29131042194167,1.8,0.34123727144908855,128.0,,
bengaluru,11,2019-01-02,101.0,102.05625,101.39100449541364,100.85880809174455,1.8,-0.6652455045863661,103.0,,
bengaluru,11,2019-01-03,106.0,102.82708333333336,102.73272197219516,102.6572328832846,1.8,-0.09436136113819771,101.0,,
bengaluru,11,2019-01-04,104.0,105.08333333333334,104.45339512018938,103.94944454967421,1.8,-0.6299382131439586,106.0,,
bengaluru,11,2019-01-05,115.0,108.89374999999998,108.69267696158268,108.53181853084884,1.8,-0.20107303841730584,104.0,,
bengaluru,11,2019-01-06,120.0,120.60625,122.7119988508291,124.39659793149238,1.8,2.1057488508291016,115.0,,
bengaluru,11,2019-01-07,120.0,128.35208333333333,129.5620148726901,130.52996010417553,1.8,1.2099315393567736,120.0,,
bengaluru,11,2019-01-08,122.0,129.06666666666663,131.97358927591353,134.29912736331104,1.8,2.906922609246891,120.0,,
bengaluru,11,2019-01-09,120.0,123.55208333333331,124.1092831824588,124.55504306175918,1.8,0.5571998491254817,122.0,,
bengaluru,11,2019-01-10,126.0,129.10624999999996,130.16634968598774,131.01442943477795,1.8,1.0600996859877796,120.0,,
bengaluru,11,2019-01-11,132.0,126.08541666666665,127.88049936595772,129.3165655253906,1.8,1.795082699291072,126.0,,
bengaluru,11,2019-01-12,125.0,133.95,137.0465839869631,139.52385117653358,1.8,3.096583986963111,132.0,,
bengaluru,11,2019-01-13,111.0,118.37708333333336,118.504788133694,118.60695197398252,1.8,0.1277048003606467,125.0,,
bengaluru,11,2019-01-14,109.0,118.8104166666667,119.66181630593844,120.34293601735584,1.8,0.8513996392717473,111.0,,
bengaluru,11,2019-01-15,113.0,93.67083333333332,91.77555093502394,90.25932501637644,1.8,-1.8952823983093765,109.0,,
bengaluru,11,2019-01-16,121.0,125.99166666666665,127.6314574656884,128.9432901049058,1.8,1.6397907990217533,113.0,,
bengaluru,11,2019-01-17,152.0,135.79166666666666,139.52735662739087,142.51590859597025,1.8,3.7356899607242156,121.0,,
bengaluru,11,2019-01-18,122.0,132.65416666666667,131.7032363516503,132.27379454066013,0.4,-0.9509303150163646,152.0,,
bengaluru,11,2019-01-19,106.0,116.76041666666669,114.54515415911492,112.7729441530735,1.8,-2.2152625075517705,122.0,,
bengaluru,11,2019-01-20,101.0,91.21041666666667,91.48076226447172,91.69703874271576,1.8,0.2703455978050471,106.0,,
bengaluru,11,2019-01-21,145.0,111.83958333333337,112.3906874078818,112.83157066752055,1.8,0.5511040745484337,101.0,,
bengaluru,11,2019-01-22,156.0,185.06041666666667,187.8411466646692,186.17270866586767,0.4,2.7807299980025277,145.0,,
bengaluru,11,2019-01-23,130.0,136.35833333333332,139.67459306992504,137.68483722797,0.4,3.316259736591718,156.0,,
bengaluru,11,2019-01-24,109.0,116.18541666666668,116.65925564564397,117.03832682882579,1.8,0.4738389789772839,130.0,,
bengaluru,11,2019-01-25,102.0,100.60625,101.86992411911616,102.88086341440909,1.8,1.2636741191161605,109.0,,
bengaluru,11,2019-01-26,101.0,110.7166666666667,112.22216906126638,113.42657097694614,1.8,1.505502394599688,102.0,,
bengaluru,11,2019-01-27,99.0,95.13333333333333,95.36448800736332,95.54941174658731,1.8,0.23115467402999457,101.0,,
bengaluru,11,2019-01-28,83.0,90.65625,89.25885758873068,88.14094365971522,1.8,-1.3973924112693226,99.0,,
bengaluru,11,2019-01-29,107.0,81.50833333333333,80.9955376946289,80.58530118366535,1.8,-0.5127956387044321,83.0,,
bengaluru,11,2019-01-30,132.0,131.46249999999998,140.43071233470917,147.60528220247653,1.8,8.968212334709193,107.0,,
bengaluru,11,2019-01-31,109.0,111.70208333333332,110.56156783111447,109.6491554293394,1.8,-1.1405155022188467,132.0,,
bengaluru,11,2019-02-01,104.0,114.08541666666667,113.9283434611809,113.80268489679229,1.8,-0.15707320548577286,109.0,,
bengaluru,11,2019-02-02,101.0,106.71875,106.17139501696542,105.73351103053776,1.8,-0.5473549830345803,104.0,,
bengaluru,11,2019-02-03,81.0,91.19791666666666,89.66082441233254,88.43115060886525,1.8,-1.5370922543341123,101.0,,
bengaluru,11,2019-02-04,92.0,81.575,81.575,81.575,1.8,0.0,81.0,,
bengaluru,11,2019-02-05,120.0,93.92708333333334,93.92708333333334,93.92708333333334,1.8,0.0,92.0,,
bengaluru,11,2019-02-06,146.0,126.00416666666663,128.5949439378809,130.66756575485235,1.8,2.5907772712142787,120.0,,
bengaluru,11,2019-02-07,113.0,124.31041666666664,123.5227089067326,123.99533356269302,0.4,-0.7877077599340367,146.0,,
bengaluru,11,2019-02-08,134.0,121.93541666666664,122.45417921903253,122.86918926092524,1.8,0.5187625523658852,113.0,,
bengaluru,11,2019-02-09,112.0,138.34791666666666,138.61727709949025,138.83276544574912,1.8,0.26936043282358924,134.0,,
bengaluru,11,2019-02-10,80.0,94.58333333333334,91.66212767534788,89.3251631489595,1.8,-2.9212056579854675,112.0,,
bengaluru,11,2019-02-11,84.0,85.16250000000001,85.16250000000001,85.16250000000001,1.8,0.0,80.0,,
bengaluru,11,2019-02-12,96.0,96.46250000000002,96.46250000000002,96.46250000000002,1.8,0.0,84.0,,
bengaluru,11,2019-02-13,89.0,95.2125,95.2125,95.2125,1.8,0.0,96.0,,
bengaluru,11,2019-02-14,103.0,83.59583333333333,83.59583333333333,83.59583333333333,1.8,0.0,89.0,,
bengaluru,11,2019-02-15,107.0,100.59583333333336,100.51857338360702,100.45676542382594,1.8,-0.07725994972633998,103.0,,
bengaluru,11,2019-02-16,123.0,119.79166666666669,122.4132197397631,124.51046219824022,1.8,2.6215530730964076,107.0,,
bengaluru,11,2019-02-17,116.0,106.7958333333333,106.08527471077774,105.51682781273328,1.8,-0.7105586225555669,123.0,,
bengaluru,11,2019-02-18,116.0,122.58958333333332,121.76428768562528,121.10405116745883,1.8,-0.825295647708046,116.0,,
bengaluru,11,2019-02-19,87.0,102.68958333333336,103.1266093262924,103.47623012065962,1.8,0.4370259929590361,116.0,,
bengaluru,11,2019-02-20,85.0,85.725,85.725,85.725,1.8,0.0,87.0,,
bengaluru,11,2019-02-21,99.0,89.08958333333332,89.08958333333332,89.08958333333332,1.8,0.0,85.0,,
bengaluru,11,2019-02-22,105.0,103.73541666666668,103.14146831484288,102.66630963338385,1.8,-0.5939483518237978,99.0,,
bengaluru,11,2019-02-23,110.0,106.64791666666667,104.650185117333,103.05199987786605,1.8,-1.997731549333679,105.0,,
bengaluru,11,2019-02-24,103.0,99.725,97.72709704052632,96.12877467294737,1.8,-1.9979029594736772,110.0,,
bengaluru,11,2019-02-25,120.0,110.41666666666669,108.60073228182664,107.1479847739546,1.8,-1.8159343848400482,103.0,,
bengaluru,11,2019-02-26,115.0,118.15208333333332,120.97113770207386,123.22638119706629,1.8,2.819054368740538,120.0,,
bengaluru,11,2019-02-27,125.0,112.55416666666667,113.40824784456362,114.09151278688117,1.8,0.8540811778969442,115.0,,
bengaluru,11,2019-02-28,143.0,117.97083333333332,121.05348564438285,123.51960749322247,1.8,3.0826523110495287,125.0,,
